0, Pred: 1, True value: 0, wrong
2979, Pred: 1, True value: 0, wrong
2980, Pred: 0, True value: 0, correct
2981, Pred: 0, True value: 0, correct
2982, Pred: 0, True value: 0, correct
2983, Pred: 1, True value: 1, correct
2984, Pred: 0, True value: 0, correct
2985, Pred: 0, True value: 0, correct
2986, Pred: 1, True value: 1, correct
2987, Pred: 1, True value: 1, correct
2988, Pred: 1, True value: 1, correct
2989, Pred: 0, True value: 1, wrong
2990, Pred: 0, True value: 1, wrong
2991, Pred: 1, True value: 1, correct
2992, Pred: 1, True value: 1, correct
2993, Pred: 0, True value: 0, correct
2994, Pred: 1, True value: 1, correct
2995, Pred: 0, True value: 0, correct
2996, Pred: 0, True value: 1, wrong
2997, Pred: 1, True value: 1, correct
2998, Pred: 0, True value: 0, correct
2999, Pred: 0, True value: 0, correct
3000, Pred: 0, True value: 0, correct
3001, Pred: 1, True value: 1, correct
3002, Pred: 0, True value: 1, wrong
3003, Pred: 1, True value: 1, correct
3004, Pred: 0, True value: 0, correct
3005, Pred: 0, True value: 0, correct
3006, Pred: 0, True value: 0, correct
3007, Pred: 0, True value: 0, correct
3008, Pred: 1, True value: 1, correct
3009, Pred: 1, True value: 1, correct
3010, Pred: 0, True value: 0, correct
3011, Pred: 1, True value: 1, correct
3012, Pred: 0, True value: 0, correct
3013, Pred: 0, True value: 0, correct
3014, Pred: 1, True value: 0, wrong
3015, Pred: 0, True value: 0, correct
3016, Pred: 1, True value: 1, correct
3017, Pred: 1, True value: 1, correct
3018, Pred: 0, True value: 0, correct
3019, Pred: 0, True value: 0, correct
3020, Pred: 1, True value: 1, correct
3021, Pred: 1, True value: 1, correct
3022, Pred: 1, True value: 1, correct
3023, Pred: 1, True value: 1, correct
3024, Pred: 0, True value: 0, correct
3025, Pred: 1, True value: 1, correct
3026, Pred: 0, True value: 0, correct
3027, Pred: 1, True value: 1, correct
3028, Pred: 0, True value: 0, correct
3029, Pred: 1, True value: 1, correct
3030, Pred: 0, True value: 0, correct
3031, Pred: 0, True value: 0, correct
3032, Pred: 1, True value: 1, correct
3033, Pred: 1, True value: 1, correct
3034, Pred: 1, True value: 0, wrong
3035, Pred: 1, True value: 1, correct
3036, Pred: 1, True value: 1, correct
3037, Pred: 1, True value: 1, correct
3038, Pred: 1, True value: 1, correct
3039, Pred: 1, True value: 1, correct
3040, Pred: 0, True value: 0, correct
3041, Pred: 1, True value: 1, correct
3042, Pred: 1, True value: 0, wrong
3043, Pred: 0, True value: 0, correct
3044, Pred: 0, True value: 0, correct
3045, Pred: 0, True value: 1, wrong
3046, Pred: 1, True value: 1, correct
3047, Pred: 0, True value: 0, correct
3048, Pred: 0, True value: 0, correct
3049, Pred: 0, True value: 0, correct
3050, Pred: 1, True value: 1, correct
3051, Pred: 1, True value: 0, wrong
3052, Pred: 1, True value: 1, correct
3053, Pred: 0, True value: 0, correct
3054, Pred: 0, True value: 0, correct
3055, Pred: 0, True value: 0, correct
3056, Pred: 1, True value: 1, correct
3057, Pred: 0, True value: 1, wrong
3058, Pred: 1, True value: 1, correct
3059, Pred: 0, True value: 0, correct
3060, Pred: 0, True value: 0, correct
3061, Pred: 1, True value: 1, correct
3062, Pred: 1, True value: 1, correct
3063, Pred: 0, True value: 1, wrong
3064, Pred: 0, True value: 0, correct
3065, Pred: 1, True value: 1, correct
3066, Pred: 0, True value: 1, wrong
3067, Pred: 0, True value: 0, correct
3068, Pred: 1, True value: 1, correct
3069, Pred: 1, True value: 0, wrong
3070, Pred: 1, True value: 1, correct
3071, Pred: 0, True value: 0, correct
3072, Pred: 0, True value: 0, correct
3073, Pred: 1, True value: 1, correct
3074, Pred: 0, True value: 1, wrong
3075, Pred: 1, True value: 1, correct
3076, Pred: 1, True value: 1, correct
3077, Pred: 1, True value: 1, correct
3078, Pred: 0, True value: 1, wrong
3079, Pred: 0, True value: 0, correct
3080, Pred: 0, True value: 1, wrong
3081, Pred: 0, True value: 0, correct
3082, Pred: 1, True value: 1, correct
3083, Pred: 0, True value: 1, wrong
3084, Pred: 0, True value: 0, correct
3085, Pred: 0, True value: 0, correct
3086, Pred: 1, True value: 0, wrong
3087, Pred: 1, True value: 1, correct
3088, Pred: 0, True value: 0, correct
3089, Pred: 1, True value: 0, wrong
3090, Pred: 1, True value: 1, correct
3091, Pred: 0, True value: 0, correct
3092, Pred: 1, True value: 1, correct
3093, Pred: 1, True value: 1, correct
3094, Pred: 1, True value: 1, correct
3095, Pred: 1, True value: 1, correct
3096, Pred: 1, True value: 1, correct
3097, Pred: 0, True value: 0, correct
3098, Pred: 0, True value: 0, correct
3099, Pred: 1, True value: 1, correct
3100, Pred: 0, True value: 0, correct
3101, Pred: 0, True value: 0, correct
3102, Pred: 1, True value: 1, correct
3103, Pred: 1, True value: 1, correct
3104, Pred: 1, True value: 1, correct
3105, Pred: 0, True value: 0, correct
3106, Pred: 1, True value: 1, correct
3107, Pred: 0, True value: 0, correct
3108, Pred: 0, True value: 0, correct
3109, Pred: 1, True value: 1, correct
3110, Pred: 1, True value: 1, correct
3111, Pred: 1, True value: 1, correct
3112, Pred: 0, True value: 0, correct
3113, Pred: 0, True value: 0, correct
3114, Pred: 1, True value: 1, correct
3115, Pred: 1, True value: 1, correct
3116, Pred: 1, True value: 1, correct
3117, Pred: 1, True value: 1, correct
3118, Pred: 0, True value: 0, correct
3119, Pred: 1, True value: 1, correct
3120, Pred: 1, True value: 1, correct
3121, Pred: 0, True value: 0, correct
3122, Pred: 0, True value: 0, correct
3123, Pred: 0, True value: 0, correct
3124, Pred: 0, True value: 0, correct
3125, Pred: 1, True value: 1, correct
3126, Pred: 0, True value: 0, correct
3127, Pred: 1, True value: 1, correct
3128, Pred: 1, True value: 1, correct
3129, Pred: 1, True value: 1, correct
3130, Pred: 1, True value: 1, correct
3131, Pred: 0, True value: 0, correct
3132, Pred: 1, True value: 1, correct
3133, Pred: 1, True value: 1, correct
3134, Pred: 1, True value: 0, wrong
3135, Pred: 1, True value: 1, correct
3136, Pred: 0, True value: 0, correct
3137, Pred: 0, True value: 0, correct
3138, Pred: 0, True value: 0, correct
3139, Pred: 0, True value: 0, correct
3140, Pred: 1, True value: 1, correct
3141, Pred: 1, True value: 1, correct
3142, Pred: 0, True value: 0, correct
3143, Pred: 1, True value: 1, correct
3144, Pred: 0, True value: 0, correct
3145, Pred: 1, True value: 0, wrong
3146, Pred: 0, True value: 0, correct
3147, Pred: 0, True value: 0, correct
3148, Pred: 0, True value: 0, correct
3149, Pred: 1, True value: 1, correct
3150, Pred: 0, True value: 0, correct
3151, Pred: 1, True value: 1, correct
3152, Pred: 1, True value: 1, correct
3153, Pred: 0, True value: 0, correct
3154, Pred: 1, True value: 1, correct
3155, Pred: 0, True value: 0, correct
3156, Pred: 0, True value: 0, correct
3157, Pred: 0, True value: 0, correct
3158, Pred: 1, True value: 1, correct
3159, Pred: 0, True value: 0, correct
3160, Pred: 0, True value: 0, correct
3161, Pred: 1, True value: 1, correct
3162, Pred: 1, True value: 1, correct
3163, Pred: 1, True value: 1, correct
3164, Pred: 1, True value: 1, correct
3165, Pred: 0, True value: 0, correct
3166, Pred: 1, True value: 1, correct
3167, Pred: 0, True value: 0, correct
3168, Pred: 0, True value: 0, correct
3169, Pred: 1, True value: 0, wrong
3170, Pred: 1, True value: 0, wrong
3171, Pred: 1, True value: 0, wrong
3172, Pred: 1, True value: 1, correct
3173, Pred: 1, True value: 1, correct
3174, Pred: 1, True value: 1, correct
3175, Pred: 1, True value: 0, wrong
3176, Pred: 1, True value: 1, correct
3177, Pred: 0, True value: 0, correct
3178, Pred: 0, True value: 0, correct
3179, Pred: 0, True value: 0, correct
3180, Pred: 0, True value: 1, wrong
3181, Pred: 1, True value: 1, correct
3182, Pred: 0, True value: 0, correct
3183, Pred: 0, True value: 0, correct
3184, Pred: 1, True value: 1, correct
3185, Pred: 1, True value: 1, correct
3186, Pred: 1, True value: 1, correct
3187, Pred: 0, True value: 0, correct
3188, Pred: 0, True value: 0, correct
3189, Pred: 0, True value: 0, correct
3190, Pred: 0, True value: 0, correct
3191, Pred: 1, True value: 1, correct
3192, Pred: 1, True value: 1, correct
3193, Pred: 0, True value: 0, correct
3194, Pred: 0, True value: 0, correct
3195, Pred: 0, True value: 0, correct
3196, Pred: 1, True value: 1, correct
3197, Pred: 1, True value: 1, correct
3198, Pred: 0, True value: 1, wrong
3199, Pred: 0, True value: 0, correct
3200, Pred: 0, True value: 0, correct
3201, Pred: 0, True value: 0, correct
3202, Pred: 1, True value: 1, correct
3203, Pred: 1, True value: 1, correct
3204, Pred: 1, True value: 1, correct
3205, Pred: 1, True value: 1, correct
3206, Pred: 0, True value: 0, correct
3207, Pred: 1, True value: 1, correct
3208, Pred: 0, True value: 0, correct
3209, Pred: 1, True value: 1, correct
3210, Pred: 0, True value: 0, correct
3211, Pred: 0, True value: 0, correct
3212, Pred: 1, True value: 0, wrong
3213, Pred: 0, True value: 0, correct
3214, Pred: 1, True value: 1, correct
3215, Pred: 1, True value: 1, correct
3216, Pred: 0, True value: 0, correct
3217, Pred: 0, True value: 0, correct
3218, Pred: 0, True value: 0, correct
3219, Pred: 0, True value: 0, correct
3220, Pred: 1, True value: 1, correct
3221, Pred: 0, True value: 0, correct
3222, Pred: 1, True value: 1, correct
3223, Pred: 0, True value: 1, wrong
3224, Pred: 1, True value: 0, wrong
3225, Pred: 0, True value: 0, correct
3226, Pred: 0, True value: 0, correct
3227, Pred: 1, True value: 1, correct
3228, Pred: 1, True value: 1, correct
3229, Pred: 1, True value: 1, correct
3230, Pred: 0, True value: 0, correct
3231, Pred: 1, True value: 1, correct
3232, Pred: 0, True value: 0, correct
3233, Pred: 1, True value: 1, correct
3234, Pred: 0, True value: 0, correct
3235, Pred: 0, True value: 0, correct
3236, Pred: 0, True value: 0, correct
3237, Pred: 1, True value: 1, correct
3238, Pred: 0, True value: 0, correct
3239, Pred: 1, True value: 1, correct
3240, Pred: 0, True value: 0, correct
3241, Pred: 1, True value: 1, correct
3242, Pred: 1, True value: 1, correct
3243, Pred: 0, True value: 0, correct
3244, Pred: 1, True value: 1, correct
3245, Pred: 0, True value: 0, correct
3246, Pred: 0, True value: 0, correct
3247, Pred: 0, True value: 1, wrong
3248, Pred: 1, True value: 1, correct
3249, Pred: 0, True value: 0, correct
3250, Pred: 1, True value: 1, correct
3251, Pred: 1, True value: 1, correct
3252, Pred: 1, True value: 1, correct
3253, Pred: 0, True value: 0, correct
3254, Pred: 1, True value: 1, correct
3255, Pred: 1, True value: 1, correct
3256, Pred: 1, True value: 0, wrong
3257, Pred: 0, True value: 0, correct
3258, Pred: 0, True value: 0, correct
3259, Pred: 0, True value: 0, correct
3260, Pred: 1, True value: 1, correct
3261, Pred: 0, True value: 0, correct
3262, Pred: 1, True value: 0, wrong
3263, Pred: 0, True value: 1, wrong
3264, Pred: 1, True value: 0, wrong
3265, Pred: 0, True value: 0, correct
3266, Pred: 1, True value: 1, correct
3267, Pred: 0, True value: 0, correct
3268, Pred: 1, True value: 1, correct
3269, Pred: 0, True value: 0, correct
3270, Pred: 1, True value: 1, correct
3271, Pred: 1, True value: 0, wrong
3272, Pred: 0, True value: 0, correct
3273, Pred: 1, True value: 1, correct
3274, Pred: 1, True value: 1, correct
3275, Pred: 0, True value: 0, correct
3276, Pred: 0, True value: 0, correct
3277, Pred: 0, True value: 0, correct
3278, Pred: 0, True value: 0, correct
3279, Pred: 1, True value: 1, correct
3280, Pred: 0, True value: 0, correct
3281, Pred: 1, True value: 1, correct
3282, Pred: 1, True value: 1, correct
3283, Pred: 1, True value: 1, correct
3284, Pred: 1, True value: 1, correct
3285, Pred: 0, True value: 0, correct
3286, Pred: 0, True value: 0, correct
3287, Pred: 1, True value: 1, correct
3288, Pred: 0, True value: 0, correct
3289, Pred: 0, True value: 0, correct
3290, Pred: 1, True value: 1, correct
3291, Pred: 0, True value: 0, correct
3292, Pred: 1, True value: 1, correct
3293, Pred: 0, True value: 0, correct
3294, Pred: 1, True value: 1, correct
3295, Pred: 0, True value: 0, correct
3296, Pred: 1, True value: 1, correct
3297, Pred: 0, True value: 0, correct
3298, Pred: 1, True value: 1, correct
3299, Pred: 0, True value: 0, correct
3300, Pred: 1, True value: 1, correct
3301, Pred: 1, True value: 1, correct
3302, Pred: 0, True value: 0, correct
3303, Pred: 1, True value: 1, correct
3304, Pred: 0, True value: 0, correct
3305, Pred: 0, True value: 0, correct
3306, Pred: 1, True value: 1, correct
3307, Pred: 1, True value: 0, wrong
3308, Pred: 0, True value: 0, correct
3309, Pred: 0, True value: 0, correct
3310, Pred: 0, True value: 1, wrong
3311, Pred: 1, True value: 1, correct
3312, Pred: 0, True value: 0, correct
3313, Pred: 1, True value: 1, correct
3314, Pred: 0, True value: 0, correct
3315, Pred: 0, True value: 0, correct
3316, Pred: 0, True value: 0, correct
3317, Pred: 1, True value: 1, correct
3318, Pred: 0, True value: 0, correct
3319, Pred: 0, True value: 0, correct
3320, Pred: 1, True value: 0, wrong
3321, Pred: 1, True value: 1, correct
3322, Pred: 0, True value: 0, correct
3323, Pred: 1, True value: 1, correct
3324, Pred: 1, True value: 0, wrong
3325, Pred: 0, True value: 0, correct
3326, Pred: 1, True value: 1, correct
3327, Pred: 0, True value: 0, correct
3328, Pred: 0, True value: 0, correct
3329, Pred: 0, True value: 0, correct
3330, Pred: 1, True value: 1, correct
3331, Pred: 0, True value: 0, correct
3332, Pred: 0, True value: 0, correct
3333, Pred: 0, True value: 1, wrong
3334, Pred: 1, True value: 1, correct
3335, Pred: 1, True value: 1, correct
3336, Pred: 0, True value: 0, correct
3337, Pred: 0, True value: 0, correct
3338, Pred: 1, True value: 0, wrong
3339, Pred: 0, True value: 0, correct
3340, Pred: 0, True value: 1, wrong
3341, Pred: 1, True value: 1, correct
3342, Pred: 1, True value: 1, correct
3343, Pred: 1, True value: 1, correct
3344, Pred: 1, True value: 1, correct
3345, Pred: 1, True value: 1, correct
3346, Pred: 0, True value: 0, correct
3347, Pred: 0, True value: 0, correct
3348, Pred: 0, True value: 0, correct
3349, Pred: 0, True value: 0, correct
3350, Pred: 0, True value: 0, correct
3351, Pred: 1, True value: 1, correct
3352, Pred: 1, True value: 1, correct
3353, Pred: 1, True value: 1, correct
3354, Pred: 1, True value: 1, correct
3355, Pred: 0, True value: 0, correct
3356, Pred: 1, True value: 1, correct
3357, Pred: 1, True value: 0, wrong
3358, Pred: 1, True value: 1, correct
3359, Pred: 0, True value: 0, correct
3360, Pred: 1, True value: 1, correct
3361, Pred: 0, True value: 0, correct
3362, Pred: 1, True value: 1, correct
3363, Pred: 0, True value: 0, correct
3364, Pred: 0, True value: 0, correct
3365, Pred: 0, True value: 0, correct
3366, Pred: 1, True value: 1, correct
3367, Pred: 1, True value: 1, correct
3368, Pred: 0, True value: 0, correct
3369, Pred: 0, True value: 0, correct
3370, Pred: 0, True value: 0, correct
3371, Pred: 0, True value: 0, correct
3372, Pred: 1, True value: 1, correct
3373, Pred: 1, True value: 1, correct
3374, Pred: 1, True value: 1, correct
3375, Pred: 0, True value: 0, correct
3376, Pred: 0, True value: 0, correct
3377, Pred: 0, True value: 0, correct
3378, Pred: 1, True value: 1, correct
3379, Pred: 0, True value: 0, correct
3380, Pred: 0, True value: 0, correct
3381, Pred: 1, True value: 1, correct
3382, Pred: 0, True value: 0, correct
3383, Pred: 1, True value: 1, correct
3384, Pred: 0, True value: 0, correct
3385, Pred: 0, True value: 0, correct
3386, Pred: 0, True value: 0, correct
3387, Pred: 0, True value: 1, wrong
3388, Pred: 1, True value: 1, correct
3389, Pred: 1, True value: 1, correct
3390, Pred: 0, True value: 0, correct
3391, Pred: 0, True value: 0, correct
3392, Pred: 0, True value: 0, correct
3393, Pred: 0, True value: 0, correct
3394, Pred: 1, True value: 1, correct
3395, Pred: 1, True value: 1, correct
3396, Pred: 1, True value: 1, correct
3397, Pred: 1, True value: 0, wrong
3398, Pred: 1, True value: 1, correct
3399, Pred: 1, True value: 1, correct
3400, Pred: 1, True value: 1, correct
3401, Pred: 1, True value: 1, correct
3402, Pred: 1, True value: 1, correct
3403, Pred: 0, True value: 0, correct
3404, Pred: 1, True value: 1, correct
3405, Pred: 1, True value: 1, correct
3406, Pred: 0, True value: 0, correct
3407, Pred: 0, True value: 0, correct
3408, Pred: 1, True value: 1, correct
3409, Pred: 0, True value: 0, correct
3410, Pred: 0, True value: 0, correct
3411, Pred: 0, True value: 0, correct
3412, Pred: 0, True value: 0, correct
3413, Pred: 1, True value: 1, correct
3414, Pred: 0, True value: 0, correct
3415, Pred: 1, True value: 1, correct
3416, Pred: 0, True value: 0, correct
3417, Pred: 0, True value: 0, correct
3418, Pred: 1, True value: 1, correct
3419, Pred: 0, True value: 0, correct
3420, Pred: 0, True value: 0, correct
3421, Pred: 1, True value: 1, correct
3422, Pred: 1, True value: 1, correct
3423, Pred: 1, True value: 1, correct
3424, Pred: 0, True value: 0, correct
3425, Pred: 1, True value: 1, correct
3426, Pred: 0, True value: 0, correct
3427, Pred: 0, True value: 0, correct
3428, Pred: 1, True value: 1, correct
3429, Pred: 1, True value: 1, correct
3430, Pred: 0, True value: 0, correct
3431, Pred: 1, True value: 1, correct
3432, Pred: 0, True value: 0, correct
3433, Pred: 1, True value: 1, correct
3434, Pred: 0, True value: 0, correct
3435, Pred: 1, True value: 1, correct
3436, Pred: 0, True value: 0, correct
3437, Pred: 0, True value: 0, correct
3438, Pred: 1, True value: 1, correct
3439, Pred: 1, True value: 1, correct
3440, Pred: 0, True value: 0, correct
3441, Pred: 1, True value: 1, correct
3442, Pred: 1, True value: 1, correct
3443, Pred: 1, True value: 0, wrong
3444, Pred: 1, True value: 1, correct
3445, Pred: 1, True value: 1, correct
3446, Pred: 1, True value: 1, correct
3447, Pred: 1, True value: 1, correct
3448, Pred: 0, True value: 1, wrong
3449, Pred: 1, True value: 1, correct
3450, Pred: 0, True value: 0, correct
3451, Pred: 1, True value: 1, correct
3452, Pred: 0, True value: 0, correct
3453, Pred: 0, True value: 0, correct
3454, Pred: 0, True value: 1, wrong
3455, Pred: 1, True value: 1, correct
3456, Pred: 1, True value: 1, correct
3457, Pred: 0, True value: 0, correct
3458, Pred: 1, True value: 1, correct
3459, Pred: 1, True value: 1, correct
3460, Pred: 1, True value: 1, correct
3461, Pred: 0, True value: 0, correct
3462, Pred: 1, True value: 1, correct
3463, Pred: 1, True value: 1, correct
3464, Pred: 0, True value: 0, correct
3465, Pred: 0, True value: 1, wrong
3466, Pred: 0, True value: 0, correct
3467, Pred: 0, True value: 0, correct
3468, Pred: 0, True value: 0, correct
3469, Pred: 0, True value: 0, correct
3470, Pred: 0, True value: 0, correct
3471, Pred: 0, True value: 1, wrong
3472, Pred: 0, True value: 1, wrong
3473, Pred: 0, True value: 0, correct
3474, Pred: 0, True value: 1, wrong
3475, Pred: 0, True value: 0, correct
3476, Pred: 1, True value: 1, correct
3477, Pred: 1, True value: 1, correct
3478, Pred: 1, True value: 1, correct
3479, Pred: 0, True value: 0, correct
3480, Pred: 1, True value: 1, correct
3481, Pred: 1, True value: 1, correct
3482, Pred: 0, True value: 0, correct
3483, Pred: 0, True value: 0, correct
3484, Pred: 1, True value: 1, correct
3485, Pred: 0, True value: 0, correct
3486, Pred: 1, True value: 1, correct
3487, Pred: 0, True value: 0, correct
3488, Pred: 0, True value: 0, correct
3489, Pred: 1, True value: 1, correct
3490, Pred: 0, True value: 0, correct
3491, Pred: 1, True value: 1, correct
3492, Pred: 0, True value: 0, correct
3493, Pred: 1, True value: 1, correct
3494, Pred: 1, True value: 1, correct
3495, Pred: 0, True value: 0, correct
3496, Pred: 1, True value: 1, correct
3497, Pred: 0, True value: 0, correct
3498, Pred: 0, True value: 0, correct
3499, Pred: 1, True value: 1, correct
3500, Pred: 0, True value: 1, wrong
3501, Pred: 1, True value: 1, correct
3502, Pred: 1, True value: 1, correct
3503, Pred: 1, True value: 1, correct
3504, Pred: 0, True value: 0, correct
3505, Pred: 1, True value: 1, correct
3506, Pred: 1, True value: 1, correct
3507, Pred: 0, True value: 0, correct
3508, Pred: 0, True value: 0, correct
3509, Pred: 1, True value: 1, correct
3510, Pred: 1, True value: 0, wrong
3511, Pred: 1, True value: 1, correct
3512, Pred: 1, True value: 1, correct
3513, Pred: 1, True value: 0, wrong
3514, Pred: 1, True value: 1, correct
3515, Pred: 0, True value: 0, correct
3516, Pred: 0, True value: 0, correct
3517, Pred: 1, True value: 1, correct
3518, Pred: 1, True value: 1, correct
3519, Pred: 1, True value: 1, correct
3520, Pred: 0, True value: 1, wrong
3521, Pred: 0, True value: 0, correct
3522, Pred: 1, True value: 1, correct
3523, Pred: 1, True value: 1, correct
3524, Pred: 0, True value: 0, correct
3525, Pred: 0, True value: 0, correct
3526, Pred: 0, True value: 1, wrong
3527, Pred: 0, True value: 1, wrong
3528, Pred: 1, True value: 1, correct
3529, Pred: 0, True value: 0, correct
3530, Pred: 1, True value: 0, wrong
3531, Pred: 1, True value: 1, correct
3532, Pred: 0, True value: 1, wrong
3533, Pred: 0, True value: 0, correct
3534, Pred: 1, True value: 1, correct
3535, Pred: 1, True value: 1, correct
3536, Pred: 1, True value: 1, correct
3537, Pred: 0, True value: 0, correct
3538, Pred: 0, True value: 0, correct
3539, Pred: 1, True value: 1, correct
3540, Pred: 1, True value: 1, correct
3541, Pred: 1, True value: 1, correct
3542, Pred: 0, True value: 0, correct
3543, Pred: 1, True value: 1, correct
3544, Pred: 1, True value: 1, correct
3545, Pred: 1, True value: 1, correct
3546, Pred: 0, True value: 0, correct
3547, Pred: 0, True value: 0, correct
3548, Pred: 1, True value: 1, correct
3549, Pred: 0, True value: 0, correct
3550, Pred: 1, True value: 1, correct
3551, Pred: 1, True value: 1, correct
3552, Pred: 0, True value: 0, correct
3553, Pred: 0, True value: 1, wrong
3554, Pred: 1, True value: 1, correct
3555, Pred: 0, True value: 0, correct
3556, Pred: 0, True value: 0, correct
3557, Pred: 1, True value: 0, wrong
3558, Pred: 0, True value: 0, correct
3559, Pred: 0, True value: 0, correct
3560, Pred: 0, True value: 0, correct
3561, Pred: 0, True value: 0, correct
3562, Pred: 1, True value: 1, correct
3563, Pred: 0, True value: 0, correct
3564, Pred: 0, True value: 0, correct
3565, Pred: 0, True value: 0, correct
3566, Pred: 1, True value: 1, correct
3567, Pred: 0, True value: 0, correct
3568, Pred: 1, True value: 1, correct
3569, Pred: 0, True value: 0, correct
3570, Pred: 1, True value: 1, correct
3571, Pred: 1, True value: 1, correct
3572, Pred: 0, True value: 0, correct
3573, Pred: 0, True value: 0, correct
3574, Pred: 0, True value: 0, correct
3575, Pred: 0, True value: 0, correct
3576, Pred: 0, True value: 0, correct
3577, Pred: 1, True value: 1, correct
3578, Pred: 0, True value: 0, correct
3579, Pred: 0, True value: 0, correct
3580, Pred: 1, True value: 1, correct
3581, Pred: 1, True value: 1, correct
3582, Pred: 0, True value: 0, correct
3583, Pred: 1, True value: 0, wrong
3584, Pred: 1, True value: 1, correct
3585, Pred: 0, True value: 0, correct
3586, Pred: 1, True value: 1, correct
3587, Pred: 1, True value: 1, correct
3588, Pred: 0, True value: 0, correct
3589, Pred: 1, True value: 1, correct
3590, Pred: 1, True value: 1, correct
3591, Pred: 0, True value: 0, correct
3592, Pred: 1, True value: 1, correct
3593, Pred: 1, True value: 1, correct
3594, Pred: 1, True value: 1, correct
3595, Pred: 0, True value: 0, correct
3596, Pred: 0, True value: 0, correct
3597, Pred: 0, True value: 0, correct
3598, Pred: 1, True value: 1, correct
3599, Pred: 0, True value: 0, correct
3600, Pred: 1, True value: 1, correct
3601, Pred: 0, True value: 0, correct
3602, Pred: 0, True value: 1, wrong
3603, Pred: 0, True value: 0, correct
3604, Pred: 0, True value: 0, correct
3605, Pred: 0, True value: 0, correct
3606, Pred: 0, True value: 0, correct
3607, Pred: 0, True value: 0, correct
3608, Pred: 1, True value: 1, correct
3609, Pred: 0, True value: 0, correct
3610, Pred: 1, True value: 1, correct
3611, Pred: 0, True value: 0, correct
3612, Pred: 1, True value: 1, correct
3613, Pred: 0, True value: 0, correct
3614, Pred: 1, True value: 1, correct
3615, Pred: 0, True value: 0, correct
3616, Pred: 0, True value: 0, correct
3617, Pred: 1, True value: 1, correct
3618, Pred: 0, True value: 0, correct
3619, Pred: 1, True value: 1, correct
3620, Pred: 1, True value: 1, correct
3621, Pred: 1, True value: 0, wrong
3622, Pred: 1, True value: 1, correct
3623, Pred: 1, True value: 1, correct
3624, Pred: 0, True value: 0, correct
3625, Pred: 0, True value: 0, correct
3626, Pred: 1, True value: 1, correct
3627, Pred: 0, True value: 0, correct
3628, Pred: 1, True value: 1, correct
3629, Pred: 0, True value: 0, correct
3630, Pred: 1, True value: 1, correct
3631, Pred: 0, True value: 0, correct
3632, Pred: 1, True value: 1, correct
3633, Pred: 0, True value: 0, correct
3634, Pred: 1, True value: 1, correct
3635, Pred: 1, True value: 1, correct
3636, Pred: 0, True value: 0, correct
3637, Pred: 0, True value: 0, correct
3638, Pred: 0, True value: 0, correct
3639, Pred: 1, True value: 0, wrong
3640, Pred: 0, True value: 0, correct
3641, Pred: 0, True value: 0, correct
3642, Pred: 0, True value: 0, correct
3643, Pred: 1, True value: 0, wrong
3644, Pred: 0, True value: 0, correct
3645, Pred: 1, True value: 1, correct
3646, Pred: 1, True value: 0, wrong
3647, Pred: 1, True value: 0, wrong
3648, Pred: 1, True value: 1, correct
3649, Pred: 1, True value: 0, wrong
3650, Pred: 0, True value: 0, correct
3651, Pred: 0, True value: 0, correct
3652, Pred: 1, True value: 1, correct
3653, Pred: 0, True value: 0, correct
3654, Pred: 0, True value: 0, correct
3655, Pred: 1, True value: 1, correct
3656, Pred: 0, True value: 0, correct
3657, Pred: 1, True value: 1, correct
3658, Pred: 0, True value: 0, correct
3659, Pred: 1, True value: 1, correct
3660, Pred: 1, True value: 1, correct
3661, Pred: 1, True value: 1, correct
3662, Pred: 1, True value: 1, correct
3663, Pred: 0, True value: 0, correct
3664, Pred: 1, True value: 1, correct
3665, Pred: 1, True value: 1, correct
3666, Pred: 0, True value: 0, correct
3667, Pred: 1, True value: 0, wrong
3668, Pred: 1, True value: 1, correct
3669, Pred: 0, True value: 0, correct
3670, Pred: 0, True value: 0, correct
3671, Pred: 0, True value: 0, correct
3672, Pred: 0, True value: 0, correct
3673, Pred: 1, True value: 1, correct
3674, Pred: 1, True value: 1, correct
3675, Pred: 0, True value: 1, wrong
3676, Pred: 1, True value: 1, correct
3677, Pred: 0, True value: 0, correct
3678, Pred: 1, True value: 1, correct
3679, Pred: 1, True value: 0, wrong
3680, Pred: 1, True value: 1, correct
3681, Pred: 0, True value: 0, correct
3682, Pred: 0, True value: 0, correct
3683, Pred: 1, True value: 1, correct
3684, Pred: 0, True value: 0, correct
3685, Pred: 0, True value: 0, correct
3686, Pred: 1, True value: 1, correct
3687, Pred: 0, True value: 0, correct
3688, Pred: 0, True value: 1, wrong
3689, Pred: 1, True value: 1, correct
3690, Pred: 0, True value: 0, correct
3691, Pred: 0, True value: 1, wrong
3692, Pred: 1, True value: 1, correct
3693, Pred: 0, True value: 0, correct
3694, Pred: 0, True value: 0, correct
3695, Pred: 1, True value: 1, correct
3696, Pred: 1, True value: 1, correct
3697, Pred: 1, True value: 0, wrong
3698, Pred: 1, True value: 1, correct
3699, Pred: 0, True value: 0, correct
3700, Pred: 1, True value: 0, wrong
3701, Pred: 0, True value: 0, correct
3702, Pred: 1, True value: 1, correct
3703, Pred: 0, True value: 0, correct
3704, Pred: 0, True value: 0, correct
3705, Pred: 0, True value: 0, correct
3706, Pred: 0, True value: 0, correct
3707, Pred: 1, True value: 1, correct
3708, Pred: 0, True value: 0, correct
3709, Pred: 0, True value: 0, correct
