0, Pred: 1, True value: 1, correct
2974, Pred: 1, True value: 1, correct
2975, Pred: 1, True value: 0, wrong
2976, Pred: 1, True value: 0, wrong
2977, Pred: 0, True value: 1, wrong
2978, Pred: 1, True value: 1, correct
2979, Pred: 1, True value: 1, correct
2980, Pred: 1, True value: 1, correct
2981, Pred: 1, True value: 1, correct
2982, Pred: 0, True value: 0, correct
2983, Pred: 1, True value: 1, correct
2984, Pred: 1, True value: 1, correct
2985, Pred: 0, True value: 0, correct
2986, Pred: 1, True value: 1, correct
2987, Pred: 0, True value: 0, correct
2988, Pred: 1, True value: 1, correct
2989, Pred: 0, True value: 0, correct
2990, Pred: 1, True value: 1, correct
2991, Pred: 1, True value: 1, correct
2992, Pred: 1, True value: 1, correct
2993, Pred: 1, True value: 1, correct
2994, Pred: 0, True value: 0, correct
2995, Pred: 1, True value: 0, wrong
2996, Pred: 1, True value: 1, correct
2997, Pred: 0, True value: 0, correct
2998, Pred: 0, True value: 0, correct
2999, Pred: 0, True value: 0, correct
3000, Pred: 1, True value: 1, correct
3001, Pred: 0, True value: 0, correct
3002, Pred: 0, True value: 0, correct
3003, Pred: 1, True value: 0, wrong
3004, Pred: 0, True value: 0, correct
3005, Pred: 0, True value: 0, correct
3006, Pred: 1, True value: 1, correct
3007, Pred: 1, True value: 1, correct
3008, Pred: 1, True value: 1, correct
3009, Pred: 1, True value: 1, correct
3010, Pred: 0, True value: 0, correct
3011, Pred: 1, True value: 0, wrong
3012, Pred: 0, True value: 0, correct
3013, Pred: 0, True value: 0, correct
3014, Pred: 1, True value: 0, wrong
3015, Pred: 1, True value: 0, wrong
3016, Pred: 1, True value: 1, correct
3017, Pred: 0, True value: 0, correct
3018, Pred: 1, True value: 1, correct
3019, Pred: 1, True value: 1, correct
3020, Pred: 1, True value: 1, correct
3021, Pred: 1, True value: 1, correct
3022, Pred: 1, True value: 1, correct
3023, Pred: 1, True value: 1, correct
3024, Pred: 0, True value: 0, correct
3025, Pred: 1, True value: 0, wrong
3026, Pred: 1, True value: 1, correct
3027, Pred: 1, True value: 1, correct
3028, Pred: 1, True value: 1, correct
3029, Pred: 1, True value: 1, correct
3030, Pred: 1, True value: 1, correct
3031, Pred: 1, True value: 1, correct
3032, Pred: 1, True value: 1, correct
3033, Pred: 0, True value: 0, correct
3034, Pred: 1, True value: 0, wrong
3035, Pred: 1, True value: 0, wrong
3036, Pred: 0, True value: 0, correct
3037, Pred: 1, True value: 1, correct
3038, Pred: 0, True value: 0, correct
3039, Pred: 1, True value: 0, wrong
3040, Pred: 1, True value: 1, correct
3041, Pred: 0, True value: 0, correct
3042, Pred: 1, True value: 1, correct
3043, Pred: 1, True value: 1, correct
3044, Pred: 1, True value: 1, correct
3045, Pred: 1, True value: 0, wrong
3046, Pred: 1, True value: 1, correct
3047, Pred: 1, True value: 1, correct
3048, Pred: 0, True value: 0, correct
3049, Pred: 1, True value: 1, correct
3050, Pred: 1, True value: 1, correct
3051, Pred: 0, True value: 0, correct
3052, Pred: 1, True value: 1, correct
3053, Pred: 1, True value: 1, correct
3054, Pred: 0, True value: 0, correct
3055, Pred: 1, True value: 1, correct
3056, Pred: 0, True value: 0, correct
3057, Pred: 1, True value: 1, correct
3058, Pred: 0, True value: 0, correct
3059, Pred: 1, True value: 1, correct
3060, Pred: 0, True value: 0, correct
3061, Pred: 0, True value: 0, correct
3062, Pred: 0, True value: 0, correct
3063, Pred: 0, True value: 0, correct
3064, Pred: 0, True value: 0, correct
3065, Pred: 1, True value: 1, correct
3066, Pred: 1, True value: 1, correct
3067, Pred: 1, True value: 0, wrong
3068, Pred: 0, True value: 0, correct
3069, Pred: 0, True value: 0, correct
3070, Pred: 1, True value: 0, wrong
3071, Pred: 1, True value: 1, correct
3072, Pred: 0, True value: 0, correct
3073, Pred: 0, True value: 1, wrong
3074, Pred: 1, True value: 0, wrong
3075, Pred: 1, True value: 0, wrong
3076, Pred: 1, True value: 1, correct
3077, Pred: 0, True value: 0, correct
3078, Pred: 1, True value: 1, correct
3079, Pred: 1, True value: 1, correct
3080, Pred: 1, True value: 1, correct
3081, Pred: 0, True value: 0, correct
3082, Pred: 0, True value: 0, correct
3083, Pred: 0, True value: 0, correct
3084, Pred: 1, True value: 1, correct
3085, Pred: 1, True value: 1, correct
3086, Pred: 1, True value: 0, wrong
3087, Pred: 1, True value: 1, correct
3088, Pred: 1, True value: 1, correct
3089, Pred: 0, True value: 0, correct
3090, Pred: 0, True value: 0, correct
3091, Pred: 1, True value: 1, correct
3092, Pred: 0, True value: 0, correct
3093, Pred: 1, True value: 1, correct
3094, Pred: 1, True value: 1, correct
3095, Pred: 0, True value: 0, correct
3096, Pred: 0, True value: 0, correct
3097, Pred: 0, True value: 0, correct
3098, Pred: 1, True value: 1, correct
3099, Pred: 1, True value: 1, correct
3100, Pred: 0, True value: 0, correct
3101, Pred: 1, True value: 1, correct
3102, Pred: 0, True value: 0, correct
3103, Pred: 1, True value: 1, correct
3104, Pred: 1, True value: 1, correct
3105, Pred: 1, True value: 1, correct
3106, Pred: 1, True value: 1, correct
3107, Pred: 1, True value: 0, wrong
3108, Pred: 1, True value: 1, correct
3109, Pred: 1, True value: 1, correct
3110, Pred: 0, True value: 0, correct
3111, Pred: 1, True value: 1, correct
3112, Pred: 1, True value: 1, correct
3113, Pred: 0, True value: 0, correct
3114, Pred: 0, True value: 0, correct
3115, Pred: 1, True value: 1, correct
3116, Pred: 0, True value: 0, correct
3117, Pred: 0, True value: 0, correct
3118, Pred: 1, True value: 1, correct
3119, Pred: 1, True value: 1, correct
3120, Pred: 0, True value: 0, correct
3121, Pred: 1, True value: 1, correct
3122, Pred: 0, True value: 0, correct
3123, Pred: 0, True value: 0, correct
3124, Pred: 1, True value: 0, wrong
3125, Pred: 0, True value: 0, correct
3126, Pred: 0, True value: 0, correct
3127, Pred: 1, True value: 1, correct
3128, Pred: 1, True value: 1, correct
3129, Pred: 1, True value: 1, correct
3130, Pred: 1, True value: 1, correct
3131, Pred: 1, True value: 0, wrong
3132, Pred: 1, True value: 1, correct
3133, Pred: 1, True value: 1, correct
3134, Pred: 1, True value: 1, correct
3135, Pred: 1, True value: 0, wrong
3136, Pred: 1, True value: 1, correct
3137, Pred: 0, True value: 0, correct
3138, Pred: 1, True value: 1, correct
3139, Pred: 1, True value: 1, correct
3140, Pred: 0, True value: 0, correct
3141, Pred: 0, True value: 0, correct
3142, Pred: 1, True value: 1, correct
3143, Pred: 0, True value: 0, correct
3144, Pred: 0, True value: 0, correct
3145, Pred: 1, True value: 1, correct
3146, Pred: 0, True value: 0, correct
3147, Pred: 0, True value: 0, correct
3148, Pred: 1, True value: 1, correct
3149, Pred: 1, True value: 1, correct
3150, Pred: 0, True value: 0, correct
3151, Pred: 0, True value: 0, correct
3152, Pred: 1, True value: 1, correct
3153, Pred: 1, True value: 0, wrong
3154, Pred: 1, True value: 0, wrong
3155, Pred: 1, True value: 0, wrong
3156, Pred: 0, True value: 0, correct
3157, Pred: 0, True value: 0, correct
3158, Pred: 0, True value: 0, correct
3159, Pred: 1, True value: 1, correct
3160, Pred: 1, True value: 1, correct
3161, Pred: 0, True value: 0, correct
3162, Pred: 1, True value: 1, correct
3163, Pred: 0, True value: 0, correct
3164, Pred: 1, True value: 1, correct
3165, Pred: 0, True value: 0, correct
3166, Pred: 0, True value: 0, correct
3167, Pred: 1, True value: 1, correct
3168, Pred: 1, True value: 0, wrong
3169, Pred: 1, True value: 0, wrong
3170, Pred: 1, True value: 1, correct
3171, Pred: 0, True value: 0, correct
3172, Pred: 1, True value: 1, correct
3173, Pred: 0, True value: 0, correct
3174, Pred: 1, True value: 1, correct
3175, Pred: 0, True value: 0, correct
3176, Pred: 1, True value: 1, correct
3177, Pred: 1, True value: 1, correct
3178, Pred: 0, True value: 0, correct
3179, Pred: 1, True value: 1, correct
3180, Pred: 1, True value: 1, correct
3181, Pred: 1, True value: 1, correct
3182, Pred: 0, True value: 0, correct
3183, Pred: 1, True value: 1, correct
3184, Pred: 0, True value: 0, correct
3185, Pred: 1, True value: 1, correct
3186, Pred: 1, True value: 0, wrong
3187, Pred: 1, True value: 1, correct
3188, Pred: 1, True value: 0, wrong
3189, Pred: 0, True value: 0, correct
3190, Pred: 1, True value: 1, correct
3191, Pred: 1, True value: 0, wrong
3192, Pred: 0, True value: 0, correct
3193, Pred: 1, True value: 1, correct
3194, Pred: 1, True value: 1, correct
3195, Pred: 1, True value: 1, correct
3196, Pred: 1, True value: 1, correct
3197, Pred: 1, True value: 1, correct
3198, Pred: 0, True value: 0, correct
3199, Pred: 1, True value: 1, correct
3200, Pred: 1, True value: 1, correct
3201, Pred: 1, True value: 0, wrong
3202, Pred: 1, True value: 0, wrong
3203, Pred: 1, True value: 1, correct
3204, Pred: 0, True value: 0, correct
3205, Pred: 0, True value: 0, correct
3206, Pred: 1, True value: 1, correct
3207, Pred: 1, True value: 1, correct
3208, Pred: 1, True value: 1, correct
3209, Pred: 1, True value: 1, correct
3210, Pred: 0, True value: 0, correct
3211, Pred: 1, True value: 1, correct
3212, Pred: 0, True value: 0, correct
3213, Pred: 0, True value: 0, correct
3214, Pred: 1, True value: 0, wrong
3215, Pred: 1, True value: 1, correct
3216, Pred: 1, True value: 1, correct
3217, Pred: 0, True value: 0, correct
3218, Pred: 1, True value: 1, correct
3219, Pred: 1, True value: 1, correct
3220, Pred: 1, True value: 0, wrong
3221, Pred: 1, True value: 1, correct
3222, Pred: 1, True value: 1, correct
3223, Pred: 1, True value: 1, correct
3224, Pred: 0, True value: 0, correct
3225, Pred: 1, True value: 0, wrong
3226, Pred: 1, True value: 1, correct
3227, Pred: 1, True value: 1, correct
3228, Pred: 1, True value: 1, correct
3229, Pred: 1, True value: 0, wrong
3230, Pred: 1, True value: 1, correct
3231, Pred: 0, True value: 0, correct
3232, Pred: 0, True value: 0, correct
3233, Pred: 1, True value: 0, wrong
3234, Pred: 1, True value: 1, correct
3235, Pred: 1, True value: 1, correct
3236, Pred: 1, True value: 1, correct
3237, Pred: 1, True value: 1, correct
3238, Pred: 0, True value: 0, correct
3239, Pred: 1, True value: 1, correct
3240, Pred: 1, True value: 0, wrong
3241, Pred: 0, True value: 0, correct
3242, Pred: 1, True value: 1, correct
3243, Pred: 0, True value: 1, wrong
3244, Pred: 1, True value: 1, correct
3245, Pred: 1, True value: 1, correct
3246, Pred: 0, True value: 0, correct
3247, Pred: 1, True value: 1, correct
3248, Pred: 0, True value: 0, correct
3249, Pred: 1, True value: 1, correct
3250, Pred: 0, True value: 0, correct
3251, Pred: 1, True value: 1, correct
3252, Pred: 1, True value: 1, correct
3253, Pred: 1, True value: 0, wrong
3254, Pred: 0, True value: 0, correct
3255, Pred: 1, True value: 1, correct
3256, Pred: 1, True value: 1, correct
3257, Pred: 1, True value: 1, correct
3258, Pred: 1, True value: 1, correct
3259, Pred: 0, True value: 0, correct
3260, Pred: 1, True value: 0, wrong
3261, Pred: 1, True value: 0, wrong
3262, Pred: 1, True value: 1, correct
3263, Pred: 1, True value: 1, correct
3264, Pred: 0, True value: 0, correct
3265, Pred: 1, True value: 1, correct
3266, Pred: 1, True value: 1, correct
3267, Pred: 1, True value: 1, correct
3268, Pred: 0, True value: 0, correct
3269, Pred: 1, True value: 1, correct
3270, Pred: 1, True value: 1, correct
3271, Pred: 0, True value: 0, correct
3272, Pred: 1, True value: 1, correct
3273, Pred: 1, True value: 1, correct
3274, Pred: 1, True value: 1, correct
3275, Pred: 1, True value: 1, correct
3276, Pred: 0, True value: 0, correct
3277, Pred: 1, True value: 1, correct
3278, Pred: 1, True value: 1, correct
3279, Pred: 0, True value: 0, correct
3280, Pred: 1, True value: 1, correct
3281, Pred: 1, True value: 1, correct
3282, Pred: 1, True value: 1, correct
3283, Pred: 0, True value: 0, correct
3284, Pred: 1, True value: 1, correct
3285, Pred: 1, True value: 1, correct
3286, Pred: 0, True value: 0, correct
3287, Pred: 0, True value: 0, correct
3288, Pred: 0, True value: 0, correct
3289, Pred: 1, True value: 0, wrong
3290, Pred: 0, True value: 0, correct
3291, Pred: 1, True value: 1, correct
3292, Pred: 0, True value: 0, correct
3293, Pred: 0, True value: 0, correct
3294, Pred: 0, True value: 0, correct
3295, Pred: 1, True value: 1, correct
3296, Pred: 0, True value: 0, correct
3297, Pred: 1, True value: 1, correct
3298, Pred: 1, True value: 1, correct
3299, Pred: 1, True value: 1, correct
3300, Pred: 1, True value: 1, correct
3301, Pred: 1, True value: 1, correct
3302, Pred: 1, True value: 0, wrong
3303, Pred: 0, True value: 0, correct
3304, Pred: 1, True value: 0, wrong
3305, Pred: 1, True value: 0, wrong
3306, Pred: 1, True value: 1, correct
3307, Pred: 1, True value: 1, correct
3308, Pred: 0, True value: 0, correct
3309, Pred: 0, True value: 0, correct
3310, Pred: 0, True value: 0, correct
3311, Pred: 0, True value: 0, correct
3312, Pred: 1, True value: 1, correct
3313, Pred: 0, True value: 0, correct
3314, Pred: 1, True value: 0, wrong
3315, Pred: 0, True value: 0, correct
3316, Pred: 1, True value: 1, correct
3317, Pred: 1, True value: 0, wrong
3318, Pred: 1, True value: 0, wrong
3319, Pred: 0, True value: 0, correct
3320, Pred: 0, True value: 0, correct
3321, Pred: 0, True value: 0, correct
3322, Pred: 1, True value: 1, correct
3323, Pred: 1, True value: 1, correct
3324, Pred: 1, True value: 1, correct
3325, Pred: 0, True value: 0, correct
3326, Pred: 1, True value: 1, correct
3327, Pred: 0, True value: 0, correct
3328, Pred: 1, True value: 1, correct
3329, Pred: 1, True value: 1, correct
3330, Pred: 1, True value: 1, correct
3331, Pred: 1, True value: 1, correct
3332, Pred: 1, True value: 0, wrong
3333, Pred: 0, True value: 0, correct
3334, Pred: 1, True value: 0, wrong
3335, Pred: 1, True value: 1, correct
3336, Pred: 1, True value: 1, correct
3337, Pred: 0, True value: 0, correct
3338, Pred: 1, True value: 1, correct
3339, Pred: 0, True value: 0, correct
3340, Pred: 1, True value: 0, wrong
3341, Pred: 1, True value: 1, correct
3342, Pred: 1, True value: 1, correct
3343, Pred: 0, True value: 0, correct
3344, Pred: 1, True value: 0, wrong
3345, Pred: 1, True value: 1, correct
3346, Pred: 0, True value: 0, correct
3347, Pred: 0, True value: 0, correct
3348, Pred: 0, True value: 0, correct
3349, Pred: 1, True value: 1, correct
3350, Pred: 1, True value: 1, correct
3351, Pred: 0, True value: 0, correct
3352, Pred: 1, True value: 0, wrong
3353, Pred: 1, True value: 1, correct
3354, Pred: 0, True value: 0, correct
3355, Pred: 1, True value: 1, correct
3356, Pred: 0, True value: 0, correct
3357, Pred: 1, True value: 0, wrong
3358, Pred: 0, True value: 0, correct
3359, Pred: 1, True value: 1, correct
3360, Pred: 1, True value: 1, correct
3361, Pred: 0, True value: 0, correct
3362, Pred: 0, True value: 0, correct
3363, Pred: 1, True value: 1, correct
3364, Pred: 1, True value: 1, correct
3365, Pred: 1, True value: 1, correct
3366, Pred: 1, True value: 1, correct
3367, Pred: 1, True value: 1, correct
3368, Pred: 0, True value: 0, correct
3369, Pred: 1, True value: 1, correct
3370, Pred: 1, True value: 0, wrong
3371, Pred: 1, True value: 0, wrong
3372, Pred: 0, True value: 0, correct
3373, Pred: 1, True value: 1, correct
3374, Pred: 1, True value: 1, correct
3375, Pred: 0, True value: 0, correct
3376, Pred: 0, True value: 0, correct
3377, Pred: 1, True value: 1, correct
3378, Pred: 0, True value: 0, correct
3379, Pred: 1, True value: 0, wrong
3380, Pred: 1, True value: 1, correct
3381, Pred: 1, True value: 1, correct
3382, Pred: 1, True value: 1, correct
3383, Pred: 1, True value: 1, correct
3384, Pred: 1, True value: 1, correct
3385, Pred: 1, True value: 1, correct
3386, Pred: 1, True value: 1, correct
3387, Pred: 0, True value: 0, correct
3388, Pred: 1, True value: 1, correct
3389, Pred: 0, True value: 0, correct
3390, Pred: 0, True value: 0, correct
3391, Pred: 1, True value: 1, correct
3392, Pred: 0, True value: 0, correct
3393, Pred: 0, True value: 0, correct
3394, Pred: 1, True value: 1, correct
3395, Pred: 0, True value: 0, correct
3396, Pred: 1, True value: 1, correct
3397, Pred: 0, True value: 0, correct
3398, Pred: 1, True value: 0, wrong
3399, Pred: 0, True value: 0, correct
3400, Pred: 0, True value: 0, correct
3401, Pred: 0, True value: 0, correct
3402, Pred: 0, True value: 0, correct
3403, Pred: 1, True value: 1, correct
3404, Pred: 1, True value: 1, correct
3405, Pred: 0, True value: 0, correct
3406, Pred: 0, True value: 0, correct
3407, Pred: 0, True value: 0, correct
3408, Pred: 1, True value: 1, correct
3409, Pred: 1, True value: 0, wrong
3410, Pred: 1, True value: 1, correct
3411, Pred: 1, True value: 1, correct
3412, Pred: 1, True value: 1, correct
3413, Pred: 1, True value: 1, correct
3414, Pred: 0, True value: 0, correct
3415, Pred: 1, True value: 1, correct
3416, Pred: 0, True value: 0, correct
3417, Pred: 0, True value: 0, correct
3418, Pred: 0, True value: 0, correct
3419, Pred: 0, True value: 0, correct
3420, Pred: 1, True value: 1, correct
3421, Pred: 0, True value: 0, correct
3422, Pred: 1, True value: 1, correct
3423, Pred: 1, True value: 1, correct
3424, Pred: 0, True value: 0, correct
3425, Pred: 0, True value: 0, correct
3426, Pred: 1, True value: 1, correct
3427, Pred: 1, True value: 0, wrong
3428, Pred: 1, True value: 0, wrong
3429, Pred: 1, True value: 1, correct
3430, Pred: 0, True value: 0, correct
3431, Pred: 1, True value: 1, correct
3432, Pred: 0, True value: 0, correct
3433, Pred: 1, True value: 1, correct
3434, Pred: 1, True value: 1, correct
3435, Pred: 1, True value: 1, correct
3436, Pred: 1, True value: 0, wrong
3437, Pred: 1, True value: 1, correct
3438, Pred: 1, True value: 1, correct
3439, Pred: 1, True value: 1, correct
3440, Pred: 1, True value: 1, correct
3441, Pred: 1, True value: 1, correct
3442, Pred: 0, True value: 0, correct
3443, Pred: 1, True value: 1, correct
3444, Pred: 1, True value: 1, correct
3445, Pred: 0, True value: 0, correct
3446, Pred: 1, True value: 1, correct
3447, Pred: 0, True value: 0, correct
3448, Pred: 1, True value: 1, correct
3449, Pred: 1, True value: 0, wrong
3450, Pred: 1, True value: 0, wrong
3451, Pred: 0, True value: 0, correct
3452, Pred: 1, True value: 1, correct
3453, Pred: 1, True value: 1, correct
3454, Pred: 1, True value: 1, correct
3455, Pred: 1, True value: 1, correct
3456, Pred: 0, True value: 0, correct
3457, Pred: 0, True value: 0, correct
3458, Pred: 1, True value: 0, wrong
3459, Pred: 1, True value: 1, correct
3460, Pred: 0, True value: 0, correct
3461, Pred: 1, True value: 1, correct
3462, Pred: 1, True value: 1, correct
3463, Pred: 1, True value: 1, correct
3464, Pred: 1, True value: 0, wrong
3465, Pred: 1, True value: 0, wrong
3466, Pred: 1, True value: 1, correct
3467, Pred: 1, True value: 1, correct
3468, Pred: 0, True value: 0, correct
3469, Pred: 0, True value: 0, correct
3470, Pred: 1, True value: 0, wrong
3471, Pred: 0, True value: 0, correct
3472, Pred: 1, True value: 1, correct
3473, Pred: 1, True value: 1, correct
3474, Pred: 0, True value: 0, correct
3475, Pred: 1, True value: 1, correct
3476, Pred: 0, True value: 0, correct
3477, Pred: 1, True value: 1, correct
3478, Pred: 1, True value: 1, correct
3479, Pred: 1, True value: 1, correct
3480, Pred: 1, True value: 1, correct
3481, Pred: 1, True value: 1, correct
3482, Pred: 1, True value: 1, correct
3483, Pred: 1, True value: 1, correct
3484, Pred: 1, True value: 1, correct
3485, Pred: 0, True value: 0, correct
3486, Pred: 0, True value: 0, correct
3487, Pred: 0, True value: 0, correct
3488, Pred: 0, True value: 0, correct
3489, Pred: 1, True value: 0, wrong
3490, Pred: 0, True value: 0, correct
3491, Pred: 0, True value: 0, correct
3492, Pred: 0, True value: 0, correct
3493, Pred: 1, True value: 0, wrong
3494, Pred: 0, True value: 0, correct
3495, Pred: 0, True value: 0, correct
3496, Pred: 1, True value: 1, correct
3497, Pred: 1, True value: 1, correct
3498, Pred: 1, True value: 1, correct
3499, Pred: 1, True value: 1, correct
3500, Pred: 0, True value: 0, correct
3501, Pred: 1, True value: 1, correct
3502, Pred: 1, True value: 1, correct
3503, Pred: 0, True value: 0, correct
3504, Pred: 1, True value: 1, correct
3505, Pred: 0, True value: 0, correct
3506, Pred: 1, True value: 1, correct
3507, Pred: 1, True value: 1, correct
3508, Pred: 1, True value: 0, wrong
3509, Pred: 1, True value: 0, wrong
3510, Pred: 1, True value: 1, correct
3511, Pred: 1, True value: 1, correct
3512, Pred: 0, True value: 0, correct
3513, Pred: 1, True value: 1, correct
3514, Pred: 0, True value: 0, correct
3515, Pred: 1, True value: 1, correct
3516, Pred: 1, True value: 1, correct
3517, Pred: 1, True value: 1, correct
3518, Pred: 1, True value: 1, correct
3519, Pred: 1, True value: 1, correct
3520, Pred: 0, True value: 0, correct
3521, Pred: 0, True value: 0, correct
3522, Pred: 0, True value: 0, correct
3523, Pred: 1, True value: 1, correct
3524, Pred: 1, True value: 1, correct
3525, Pred: 1, True value: 1, correct
3526, Pred: 1, True value: 1, correct
3527, Pred: 1, True value: 1, correct
3528, Pred: 1, True value: 1, correct
3529, Pred: 1, True value: 1, correct
3530, Pred: 1, True value: 1, correct
3531, Pred: 1, True value: 1, correct
3532, Pred: 1, True value: 1, correct
3533, Pred: 0, True value: 0, correct
3534, Pred: 1, True value: 0, wrong
3535, Pred: 1, True value: 1, correct
3536, Pred: 0, True value: 0, correct
3537, Pred: 1, True value: 0, wrong
3538, Pred: 1, True value: 1, correct
3539, Pred: 1, True value: 0, wrong
3540, Pred: 1, True value: 1, correct
3541, Pred: 1, True value: 1, correct
3542, Pred: 1, True value: 1, correct
3543, Pred: 1, True value: 0, wrong
3544, Pred: 0, True value: 0, correct
3545, Pred: 1, True value: 1, correct
3546, Pred: 1, True value: 1, correct
3547, Pred: 1, True value: 1, correct
3548, Pred: 1, True value: 1, correct
3549, Pred: 1, True value: 1, correct
3550, Pred: 1, True value: 0, wrong
3551, Pred: 1, True value: 1, correct
3552, Pred: 1, True value: 0, wrong
3553, Pred: 0, True value: 0, correct
3554, Pred: 1, True value: 1, correct
3555, Pred: 1, True value: 1, correct
3556, Pred: 0, True value: 0, correct
3557, Pred: 0, True value: 0, correct
3558, Pred: 0, True value: 0, correct
3559, Pred: 0, True value: 0, correct
3560, Pred: 0, True value: 0, correct
3561, Pred: 1, True value: 1, correct
3562, Pred: 1, True value: 0, wrong
3563, Pred: 0, True value: 0, correct
3564, Pred: 0, True value: 0, correct
3565, Pred: 1, True value: 1, correct
3566, Pred: 0, True value: 0, correct
3567, Pred: 1, True value: 1, correct
3568, Pred: 1, True value: 1, correct
3569, Pred: 0, True value: 0, correct
3570, Pred: 0, True value: 0, correct
3571, Pred: 1, True value: 1, correct
3572, Pred: 1, True value: 1, correct
3573, Pred: 1, True value: 1, correct
3574, Pred: 0, True value: 0, correct
3575, Pred: 0, True value: 0, correct
3576, Pred: 1, True value: 1, correct
3577, Pred: 0, True value: 0, correct
3578, Pred: 0, True value: 1, wrong
3579, Pred: 1, True value: 1, correct
3580, Pred: 1, True value: 1, correct
3581, Pred: 1, True value: 1, correct
3582, Pred: 1, True value: 1, correct
3583, Pred: 1, True value: 1, correct
3584, Pred: 1, True value: 1, correct
3585, Pred: 1, True value: 0, wrong
3586, Pred: 1, True value: 1, correct
3587, Pred: 1, True value: 1, correct
3588, Pred: 1, True value: 0, wrong
3589, Pred: 1, True value: 0, wrong
3590, Pred: 1, True value: 1, correct
3591, Pred: 1, True value: 1, correct
3592, Pred: 1, True value: 0, wrong
3593, Pred: 0, True value: 0, correct
3594, Pred: 1, True value: 1, correct
3595, Pred: 1, True value: 1, correct
3596, Pred: 1, True value: 1, correct
3597, Pred: 1, True value: 1, correct
3598, Pred: 0, True value: 0, correct
3599, Pred: 1, True value: 1, correct
3600, Pred: 1, True value: 1, correct
3601, Pred: 0, True value: 0, correct
3602, Pred: 1, True value: 1, correct
3603, Pred: 1, True value: 1, correct
3604, Pred: 0, True value: 0, correct
3605, Pred: 0, True value: 0, correct
3606, Pred: 0, True value: 0, correct
3607, Pred: 1, True value: 1, correct
3608, Pred: 1, True value: 1, correct
3609, Pred: 1, True value: 1, correct
3610, Pred: 1, True value: 0, wrong
3611, Pred: 0, True value: 0, correct
3612, Pred: 1, True value: 1, correct
3613, Pred: 0, True value: 0, correct
3614, Pred: 1, True value: 1, correct
3615, Pred: 1, True value: 1, correct
3616, Pred: 1, True value: 0, wrong
3617, Pred: 1, True value: 1, correct
3618, Pred: 1, True value: 1, correct
3619, Pred: 0, True value: 0, correct
3620, Pred: 0, True value: 0, correct
3621, Pred: 0, True value: 1, wrong
3622, Pred: 0, True value: 0, correct
3623, Pred: 0, True value: 0, correct
3624, Pred: 0, True value: 0, correct
3625, Pred: 1, True value: 1, correct
3626, Pred: 1, True value: 1, correct
3627, Pred: 1, True value: 1, correct
3628, Pred: 1, True value: 1, correct
3629, Pred: 1, True value: 0, wrong
3630, Pred: 1, True value: 1, correct
3631, Pred: 1, True value: 1, correct
3632, Pred: 1, True value: 1, correct
3633, Pred: 1, True value: 1, correct
3634, Pred: 1, True value: 1, correct
3635, Pred: 0, True value: 0, correct
3636, Pred: 1, True value: 1, correct
3637, Pred: 0, True value: 0, correct
3638, Pred: 1, True value: 1, correct
3639, Pred: 1, True value: 1, correct
3640, Pred: 1, True value: 1, correct
3641, Pred: 0, True value: 0, correct
3642, Pred: 1, True value: 1, correct
3643, Pred: 1, True value: 1, correct
3644, Pred: 1, True value: 1, correct
3645, Pred: 1, True value: 1, correct
3646, Pred: 1, True value: 1, correct
3647, Pred: 1, True value: 1, correct
3648, Pred: 1, True value: 1, correct
3649, Pred: 0, True value: 0, correct
3650, Pred: 1, True value: 1, correct
3651, Pred: 1, True value: 1, correct
3652, Pred: 0, True value: 0, correct
3653, Pred: 0, True value: 0, correct
3654, Pred: 0, True value: 0, correct
3655, Pred: 0, True value: 0, correct
3656, Pred: 1, True value: 1, correct
3657, Pred: 1, True value: 1, correct
3658, Pred: 0, True value: 1, wrong
3659, Pred: 0, True value: 0, correct
3660, Pred: 1, True value: 1, correct
3661, Pred: 1, True value: 0, wrong
3662, Pred: 1, True value: 1, correct
3663, Pred: 0, True value: 0, correct
3664, Pred: 1, True value: 1, correct
3665, Pred: 1, True value: 1, correct
3666, Pred: 0, True value: 0, correct
3667, Pred: 0, True value: 0, correct
3668, Pred: 1, True value: 1, correct
3669, Pred: 1, True value: 1, correct
3670, Pred: 0, True value: 0, correct
3671, Pred: 1, True value: 1, correct
3672, Pred: 0, True value: 0, correct
3673, Pred: 0, True value: 0, correct
3674, Pred: 1, True value: 1, correct
3675, Pred: 1, True value: 1, correct
3676, Pred: 0, True value: 0, correct
3677, Pred: 0, True value: 0, correct
3678, Pred: 1, True value: 1, correct
3679, Pred: 0, True value: 0, correct
3680, Pred: 1, True value: 1, correct
3681, Pred: 1, True value: 1, correct
3682, Pred: 1, True value: 1, correct
3683, Pred: 1, True value: 1, correct
3684, Pred: 1, True value: 1, correct
3685, Pred: 1, True value: 0, wrong
3686, Pred: 1, True value: 1, correct
3687, Pred: 1, True value: 0, wrong
3688, Pred: 1, True value: 1, correct
3689, Pred: 1, True value: 1, correct
3690, Pred: 1, True value: 1, correct
3691, Pred: 1, True value: 1, correct
3692, Pred: 0, True value: 0, correct
3693, Pred: 1, True value: 1, correct
3694, Pred: 0, True value: 0, correct
3695, Pred: 1, True value: 1, correct
3696, Pred: 1, True value: 1, correct
3697, Pred: 1, True value: 1, correct
3698, Pred: 1, True value: 1, correct
3699, Pred: 0, True value: 0, correct
3700, Pred: 1, True value: 1, correct
3701, Pred: 0, True value: 0, correct
3702, Pred: 0, True value: 0, correct
3703, Pred: 0, True value: 0, correct
